student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
290,72,0.3611111111111111,0.38182511780824924,0.041666666666666664,0.2222222222222222,Lucky Guesser
291,72,0.20833333333333334,0.276673751262327,0.013888888888888888,0.18055555555555555,Lucky Guesser
292,72,0.3333333333333333,0.3869040488368935,0.027777777777777776,0.125,Lucky Guesser
293,72,0.5416666666666666,0.46180172430144417,0.013888888888888888,0.19444444444444445,Lucky Guesser
294,72,0.6805555555555556,0.617025395648347,0.18055555555555555,0.05555555555555555,Careless (High Slip)
295,72,0.6111111111111112,0.5658196877274249,0.16666666666666666,0.09722222222222222,Careless (High Slip)
296,72,0.3055555555555556,0.3291747946706083,0.013888888888888888,0.2361111111111111,Lucky Guesser
297,72,0.6805555555555556,0.6459892760548327,0.2638888888888889,0.09722222222222222,Careless (High Slip)
298,72,0.5833333333333334,0.5672003196345435,0.19444444444444445,0.06944444444444445,Careless (High Slip)
299,72,0.5416666666666666,0.5316315111186769,0.20833333333333334,0.1388888888888889,Careless (High Slip)
300,72,0.5972222222222222,0.6144320310817825,0.25,0.09722222222222222,Careless (High Slip)
301,72,0.7361111111111112,0.7070863830546538,0.2222222222222222,0.0,Careless (High Slip)
302,72,0.5277777777777778,0.5184473991394043,0.19444444444444445,0.08333333333333333,Careless (High Slip)
303,72,0.7777777777777778,0.6779996922446622,0.1388888888888889,0.08333333333333333,Careless (High Slip)
304,72,0.6388888888888888,0.569680051257213,0.20833333333333334,0.125,Careless (High Slip)
305,72,0.6805555555555556,0.5891345043977102,0.09722222222222222,0.08333333333333333,Careless (High Slip)
306,72,0.75,0.6240503845943345,0.1388888888888889,0.09722222222222222,Careless (High Slip)
307,72,0.2222222222222222,0.3019208947403563,0.013888888888888888,0.20833333333333334,Lucky Guesser
308,72,0.25,0.31665091837445897,0.027777777777777776,0.18055555555555555,Lucky Guesser
309,72,0.5138888888888888,0.5264143422245979,0.18055555555555555,0.125,Careless (High Slip)
310,72,0.2777777777777778,0.34649926237761974,0.027777777777777776,0.1527777777777778,Lucky Guesser
311,72,0.16666666666666666,0.28011030869351494,0.0,0.1388888888888889,Lucky Guesser
312,72,0.3611111111111111,0.4119919685439931,0.027777777777777776,0.20833333333333334,Lucky Guesser
313,72,0.4722222222222222,0.470971520162291,0.1388888888888889,0.20833333333333334,Careless (High Slip)
314,72,0.4861111111111111,0.47650860415564644,0.20833333333333334,0.19444444444444445,Careless (High Slip)
315,72,0.4305555555555556,0.41499881053136456,0.06944444444444445,0.2361111111111111,Careless (High Slip)
316,72,0.2638888888888889,0.36369180782801575,0.08333333333333333,0.1388888888888889,Careless (High Slip)
317,72,0.7777777777777778,0.693672084559997,0.125,0.0,Careless (High Slip)
318,72,0.5416666666666666,0.5300245405071311,0.18055555555555555,0.09722222222222222,Careless (High Slip)
319,72,0.875,0.7939704664879375,0.1111111111111111,0.013888888888888888,Careless (High Slip)
320,72,0.3611111111111111,0.3685589376837015,0.041666666666666664,0.2222222222222222,Lucky Guesser
321,72,0.5138888888888888,0.5125772369404634,0.18055555555555555,0.18055555555555555,Careless (High Slip)
322,72,0.7083333333333334,0.6286821688214937,0.125,0.041666666666666664,Careless (High Slip)
323,72,0.5972222222222222,0.5652626144389311,0.18055555555555555,0.041666666666666664,Careless (High Slip)
324,72,0.3194444444444444,0.3537945410029756,0.027777777777777776,0.18055555555555555,Lucky Guesser
325,72,0.5,0.5253706059108177,0.2361111111111111,0.1527777777777778,Careless (High Slip)
326,72,0.8888888888888888,0.7852986566722393,0.1111111111111111,0.027777777777777776,Careless (High Slip)
327,72,0.4305555555555556,0.4701765390733878,0.1388888888888889,0.1527777777777778,Careless (High Slip)
328,72,0.5833333333333334,0.553013279206223,0.19444444444444445,0.1527777777777778,Careless (High Slip)
329,72,0.4166666666666667,0.42942453279263443,0.08333333333333333,0.20833333333333334,Careless (High Slip)
330,72,0.9027777777777778,0.7638250684572591,0.06944444444444445,0.013888888888888888,Careless (High Slip)
331,72,0.3472222222222222,0.42076718041466343,0.08333333333333333,0.1111111111111111,Careless (High Slip)
332,72,0.5972222222222222,0.5942819366852442,0.2222222222222222,0.05555555555555555,Careless (High Slip)
333,72,0.2222222222222222,0.3338917999838789,0.05555555555555555,0.1388888888888889,Careless (High Slip)
334,72,0.5138888888888888,0.4624922350049019,0.09722222222222222,0.2361111111111111,Careless (High Slip)
335,72,0.3333333333333333,0.35484819900658393,0.027777777777777776,0.16666666666666666,Lucky Guesser
336,72,0.625,0.5698490622970793,0.18055555555555555,0.09722222222222222,Careless (High Slip)
337,72,0.5972222222222222,0.5598794573711025,0.2222222222222222,0.06944444444444445,Careless (High Slip)
338,72,0.5694444444444444,0.545116138127115,0.25,0.09722222222222222,Careless (High Slip)
339,72,0.875,0.7403233179615604,0.1111111111111111,0.027777777777777776,Careless (High Slip)
340,72,0.4861111111111111,0.503363743217455,0.1527777777777778,0.09722222222222222,Careless (High Slip)
341,72,0.2361111111111111,0.3203557355122434,0.06944444444444445,0.18055555555555555,Careless (High Slip)
342,72,0.1388888888888889,0.2851168302198251,0.013888888888888888,0.125,Lucky Guesser
343,72,0.25,0.3238867637183931,0.013888888888888888,0.16666666666666666,Lucky Guesser
344,72,0.7777777777777778,0.7278151474893093,0.1388888888888889,0.0,Careless (High Slip)
345,72,0.6944444444444444,0.6572443275815911,0.16666666666666666,0.041666666666666664,Careless (High Slip)
346,72,0.2222222222222222,0.29458832109553945,0.0,0.19444444444444445,Lucky Guesser
347,72,0.5416666666666666,0.5122512260244952,0.1527777777777778,0.18055555555555555,Careless (High Slip)
348,72,0.8611111111111112,0.7650487509866556,0.125,0.0,Careless (High Slip)
349,72,0.6666666666666666,0.659434406293763,0.2361111111111111,0.013888888888888888,Careless (High Slip)
350,72,0.5416666666666666,0.4963963238729371,0.1111111111111111,0.09722222222222222,Careless (High Slip)
351,72,0.3333333333333333,0.36445113292170894,0.041666666666666664,0.25,Lucky Guesser
352,72,0.5277777777777778,0.5434535211986966,0.2361111111111111,0.1388888888888889,Careless (High Slip)
353,72,0.5833333333333334,0.5437309924099181,0.18055555555555555,0.1527777777777778,Careless (High Slip)
354,72,0.5833333333333334,0.5419314834806654,0.1527777777777778,0.1111111111111111,Careless (High Slip)
355,72,0.4305555555555556,0.4322277539306217,0.05555555555555555,0.2222222222222222,Careless (High Slip)
356,72,0.7361111111111112,0.6537879415684276,0.16666666666666666,0.027777777777777776,Careless (High Slip)
357,72,0.4722222222222222,0.490000341915422,0.1527777777777778,0.1527777777777778,Careless (High Slip)
358,72,0.5,0.47864295169711113,0.125,0.19444444444444445,Careless (High Slip)
359,72,0.3055555555555556,0.337115340348747,0.041666666666666664,0.2222222222222222,Lucky Guesser
360,72,0.2361111111111111,0.3286927826702595,0.05555555555555555,0.125,Careless (High Slip)
361,72,0.3055555555555556,0.35602808950675857,0.027777777777777776,0.19444444444444445,Lucky Guesser
362,72,0.5972222222222222,0.53087761791216,0.09722222222222222,0.1111111111111111,Careless (High Slip)
363,72,0.4166666666666667,0.4105293042957783,0.06944444444444445,0.25,Careless (High Slip)
364,72,0.2777777777777778,0.32951735167039764,0.027777777777777776,0.18055555555555555,Lucky Guesser
365,72,0.7916666666666666,0.7521575374735726,0.1111111111111111,0.013888888888888888,Careless (High Slip)
366,72,0.6666666666666666,0.6012496484650506,0.18055555555555555,0.08333333333333333,Careless (High Slip)
367,72,0.875,0.8027050068808926,0.125,0.0,Careless (High Slip)
368,72,0.4166666666666667,0.4102843292057514,0.041666666666666664,0.20833333333333334,Lucky Guesser
369,72,0.7083333333333334,0.6640249089234405,0.18055555555555555,0.013888888888888888,Careless (High Slip)
370,72,0.5138888888888888,0.5143387342492739,0.18055555555555555,0.1527777777777778,Careless (High Slip)
371,72,0.7638888888888888,0.6948813593222035,0.16666666666666666,0.013888888888888888,Careless (High Slip)
372,72,0.5,0.5521762698060937,0.18055555555555555,0.05555555555555555,Careless (High Slip)
373,72,0.5833333333333334,0.524574623339706,0.1388888888888889,0.1527777777777778,Careless (High Slip)
374,72,0.2777777777777778,0.2995829274877906,0.013888888888888888,0.2361111111111111,Lucky Guesser
375,72,0.2222222222222222,0.357147592637274,0.05555555555555555,0.08333333333333333,Careless (High Slip)
376,72,0.5138888888888888,0.5142498169508245,0.1388888888888889,0.1111111111111111,Careless (High Slip)
377,72,0.5694444444444444,0.4905586627622445,0.125,0.18055555555555555,Careless (High Slip)
378,72,0.6805555555555556,0.620155678027206,0.2638888888888889,0.041666666666666664,Careless (High Slip)
379,72,0.4861111111111111,0.46241401094529366,0.06944444444444445,0.2222222222222222,Careless (High Slip)
380,72,0.4861111111111111,0.4844627355535825,0.1111111111111111,0.1527777777777778,Careless (High Slip)
381,72,0.6666666666666666,0.6316409036517143,0.18055555555555555,0.0,Careless (High Slip)
382,72,0.5972222222222222,0.5823359903362062,0.20833333333333334,0.08333333333333333,Careless (High Slip)
383,72,0.375,0.3988169648995002,0.05555555555555555,0.19444444444444445,Careless (High Slip)
384,72,0.4305555555555556,0.46097016375925803,0.125,0.18055555555555555,Careless (High Slip)
385,72,0.8333333333333334,0.7383370556765132,0.1527777777777778,0.05555555555555555,Careless (High Slip)
386,72,0.6527777777777778,0.5585243370797899,0.18055555555555555,0.1388888888888889,Careless (High Slip)
387,72,0.4583333333333333,0.4188269024921788,0.06944444444444445,0.3194444444444444,Careless (High Slip)
388,72,0.6111111111111112,0.5142533710847298,0.1527777777777778,0.20833333333333334,Careless (High Slip)
389,72,0.8194444444444444,0.7573212335507075,0.1388888888888889,0.027777777777777776,Careless (High Slip)
390,72,0.5,0.5049272452791532,0.18055555555555555,0.1388888888888889,Careless (High Slip)
391,72,0.4027777777777778,0.4277336284932163,0.08333333333333333,0.20833333333333334,Careless (High Slip)
392,72,0.25,0.3289442691538069,0.027777777777777776,0.18055555555555555,Lucky Guesser
393,72,0.3472222222222222,0.3668843356685506,0.041666666666666664,0.2361111111111111,Lucky Guesser
394,72,0.7083333333333334,0.7083816259271569,0.19444444444444445,0.027777777777777776,Careless (High Slip)
395,72,0.5416666666666666,0.5456532252331575,0.19444444444444445,0.09722222222222222,Careless (High Slip)
396,72,0.4027777777777778,0.3641711502439446,0.013888888888888888,0.2777777777777778,Lucky Guesser
397,72,0.5138888888888888,0.4520919163607889,0.05555555555555555,0.18055555555555555,Careless (High Slip)
398,72,0.5555555555555556,0.5495460997853014,0.16666666666666666,0.05555555555555555,Careless (High Slip)
399,72,0.7361111111111112,0.6535234484407637,0.16666666666666666,0.027777777777777776,Careless (High Slip)
400,72,0.6527777777777778,0.5898285396397114,0.1527777777777778,0.06944444444444445,Careless (High Slip)
401,72,0.5277777777777778,0.5131299044522974,0.1527777777777778,0.1388888888888889,Careless (High Slip)
402,72,0.06944444444444445,0.26478156685415244,0.013888888888888888,0.05555555555555555,Lucky Guesser
403,72,0.5972222222222222,0.5762994148665004,0.20833333333333334,0.08333333333333333,Careless (High Slip)
404,72,0.6388888888888888,0.6156117154492272,0.2222222222222222,0.041666666666666664,Careless (High Slip)
405,72,0.5277777777777778,0.4735822230577469,0.1388888888888889,0.19444444444444445,Careless (High Slip)
406,72,0.5694444444444444,0.5508597724967532,0.19444444444444445,0.06944444444444445,Careless (High Slip)
407,72,0.6805555555555556,0.5979283787310123,0.125,0.05555555555555555,Careless (High Slip)
408,72,0.25,0.2808890922202004,0.0,0.20833333333333334,Lucky Guesser
409,72,0.4305555555555556,0.40932454479237396,0.08333333333333333,0.2222222222222222,Careless (High Slip)
410,72,0.5972222222222222,0.5517762009468343,0.18055555555555555,0.08333333333333333,Careless (High Slip)
411,72,0.3194444444444444,0.38383774148921174,0.05555555555555555,0.16666666666666666,Careless (High Slip)
412,72,0.7083333333333334,0.6848335394428836,0.20833333333333334,0.013888888888888888,Careless (High Slip)
413,72,0.2361111111111111,0.36523590692215496,0.041666666666666664,0.125,Lucky Guesser
414,72,0.625,0.5230055910845598,0.09722222222222222,0.125,Careless (High Slip)
415,72,0.3888888888888889,0.440555348371466,0.09722222222222222,0.1388888888888889,Careless (High Slip)
416,72,0.4861111111111111,0.47277993377712035,0.1111111111111111,0.18055555555555555,Careless (High Slip)
417,72,0.4583333333333333,0.4483096580952406,0.05555555555555555,0.1111111111111111,Careless (High Slip)
418,72,0.4027777777777778,0.37660411310692626,0.027777777777777776,0.2222222222222222,Lucky Guesser
419,72,0.75,0.6948354376686944,0.19444444444444445,0.05555555555555555,Careless (High Slip)
420,72,0.6111111111111112,0.5485198307368491,0.19444444444444445,0.125,Careless (High Slip)
421,72,0.8194444444444444,0.7668721427520117,0.1527777777777778,0.0,Careless (High Slip)
422,72,0.5,0.5092882712682089,0.1111111111111111,0.09722222222222222,Careless (High Slip)
423,72,0.3611111111111111,0.3589330764694346,0.0,0.2361111111111111,Lucky Guesser
424,72,0.4583333333333333,0.4673032619886928,0.1111111111111111,0.1527777777777778,Careless (High Slip)
425,72,0.9166666666666666,0.7718419498867459,0.041666666666666664,0.027777777777777776,High Achiever
426,72,0.75,0.68130808778935,0.18055555555555555,0.027777777777777776,Careless (High Slip)
427,72,0.2916666666666667,0.33228598079747623,0.027777777777777776,0.2361111111111111,Lucky Guesser
428,72,0.7916666666666666,0.6935550827119086,0.1111111111111111,0.027777777777777776,Careless (High Slip)
429,72,0.4444444444444444,0.46592515851888394,0.08333333333333333,0.1527777777777778,Careless (High Slip)
430,72,0.2777777777777778,0.35071752975798315,0.041666666666666664,0.1388888888888889,Lucky Guesser
431,72,0.6666666666666666,0.6166576767961184,0.19444444444444445,0.027777777777777776,Careless (High Slip)
432,72,0.6527777777777778,0.6747588146891859,0.25,0.027777777777777776,Careless (High Slip)
433,72,0.8472222222222222,0.7298255720072322,0.09722222222222222,0.0,Careless (High Slip)
434,72,0.5555555555555556,0.5471058311975665,0.19444444444444445,0.1527777777777778,Careless (High Slip)
435,72,0.6944444444444444,0.6367905996739864,0.18055555555555555,0.041666666666666664,Careless (High Slip)
436,72,0.3055555555555556,0.3692117809421486,0.05555555555555555,0.19444444444444445,Careless (High Slip)
437,72,0.3472222222222222,0.4070402512119876,0.06944444444444445,0.20833333333333334,Careless (High Slip)
438,72,0.7222222222222222,0.623888072454267,0.1388888888888889,0.1111111111111111,Careless (High Slip)
439,72,0.6944444444444444,0.6371409669518471,0.16666666666666666,0.041666666666666664,Careless (High Slip)
440,72,0.6944444444444444,0.6279375834597481,0.19444444444444445,0.041666666666666664,Careless (High Slip)
441,72,0.8194444444444444,0.7702454465130965,0.1527777777777778,0.013888888888888888,Careless (High Slip)
442,72,0.20833333333333334,0.3569941141953071,0.06944444444444445,0.06944444444444445,Careless (High Slip)
443,72,0.5277777777777778,0.5116575356158946,0.1388888888888889,0.09722222222222222,Careless (High Slip)
444,72,0.4583333333333333,0.4261909168627527,0.05555555555555555,0.25,Careless (High Slip)
445,72,0.16666666666666666,0.30597317901750404,0.027777777777777776,0.1388888888888889,Lucky Guesser
446,72,0.6805555555555556,0.5873083724743791,0.08333333333333333,0.05555555555555555,Careless (High Slip)
447,72,0.5555555555555556,0.5020264105664359,0.125,0.1388888888888889,Careless (High Slip)
448,72,0.5277777777777778,0.5202611606154177,0.18055555555555555,0.1388888888888889,Careless (High Slip)
449,72,0.5833333333333334,0.5404571307202181,0.25,0.1527777777777778,Careless (High Slip)
450,72,0.3194444444444444,0.38461080379784107,0.05555555555555555,0.1527777777777778,Careless (High Slip)
451,72,0.6388888888888888,0.6224967837333679,0.19444444444444445,0.027777777777777776,Careless (High Slip)
452,72,0.4722222222222222,0.49789990650282967,0.20833333333333334,0.125,Careless (High Slip)
