student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
316,72,0.375,0.4248445944653617,0.013888888888888888,0.3472222222222222,Lucky Guesser
317,72,0.2638888888888889,0.4192956963347064,0.027777777777777776,0.25,Lucky Guesser
318,72,0.3611111111111111,0.4230993915763166,0.013888888888888888,0.3472222222222222,Lucky Guesser
319,72,0.3611111111111111,0.4249318440755208,0.0,0.2916666666666667,Lucky Guesser
320,72,0.4166666666666667,0.4278147133688132,0.013888888888888888,0.3888888888888889,Lucky Guesser
321,72,0.3611111111111111,0.42600395778814953,0.013888888888888888,0.3333333333333333,Lucky Guesser
322,72,0.4444444444444444,0.4293486360046599,0.013888888888888888,0.4305555555555556,Lucky Guesser
323,72,0.4583333333333333,0.42847996660404736,0.013888888888888888,0.4305555555555556,Lucky Guesser
324,72,0.3888888888888889,0.4248274481958813,0.013888888888888888,0.3472222222222222,Lucky Guesser
325,72,0.20833333333333334,0.4189064817296134,0.013888888888888888,0.18055555555555555,Lucky Guesser
326,72,0.5555555555555556,0.4342074936462773,0.013888888888888888,0.5138888888888888,Lucky Guesser
327,72,0.4583333333333333,0.42755960134996307,0.013888888888888888,0.4305555555555556,Lucky Guesser
328,72,0.4027777777777778,0.42724622827437186,0.0,0.3611111111111111,Lucky Guesser
329,72,0.4305555555555556,0.4260986058248414,0.0,0.375,Lucky Guesser
330,72,0.3333333333333333,0.4241380981273121,0.013888888888888888,0.3055555555555556,Lucky Guesser
331,72,0.5694444444444444,0.43394692407714,0.0,0.5,Lucky Guesser
332,72,0.5,0.43223178800609374,0.0,0.4444444444444444,Lucky Guesser
333,72,0.2777777777777778,0.4195791052447425,0.027777777777777776,0.2638888888888889,Lucky Guesser
334,72,0.2638888888888889,0.4204551875591278,0.013888888888888888,0.2361111111111111,Lucky Guesser
335,72,0.3194444444444444,0.4219118654727936,0.013888888888888888,0.2916666666666667,Lucky Guesser
336,72,0.4027777777777778,0.4270916349358029,0.0,0.3472222222222222,Lucky Guesser
337,72,0.5,0.43060583083166015,0.0,0.4444444444444444,Lucky Guesser
338,72,0.4305555555555556,0.4267368209030893,0.013888888888888888,0.4027777777777778,Lucky Guesser
339,72,0.5,0.431619328343206,0.013888888888888888,0.4583333333333333,Lucky Guesser
340,72,0.5416666666666666,0.4317236704130967,0.013888888888888888,0.4861111111111111,Lucky Guesser
341,72,0.5555555555555556,0.43375490895575947,0.013888888888888888,0.5,Lucky Guesser
342,72,0.4444444444444444,0.4290207570625676,0.013888888888888888,0.4027777777777778,Lucky Guesser
343,72,0.4583333333333333,0.43070484242505497,0.013888888888888888,0.4444444444444444,Lucky Guesser
344,72,0.3333333333333333,0.42256909153527683,0.0,0.2777777777777778,Lucky Guesser
345,72,0.5694444444444444,0.43394872463411754,0.0,0.5,Lucky Guesser
346,72,0.4722222222222222,0.4303681146767404,0.013888888888888888,0.4305555555555556,Lucky Guesser
347,72,0.4722222222222222,0.4311337363388803,0.0,0.3888888888888889,Lucky Guesser
348,72,0.4444444444444444,0.429496174885167,0.013888888888888888,0.4166666666666667,Lucky Guesser
349,72,0.375,0.42434915486309266,0.013888888888888888,0.3611111111111111,Lucky Guesser
350,72,0.2777777777777778,0.4177195131778717,0.013888888888888888,0.2638888888888889,Lucky Guesser
351,72,0.5416666666666666,0.43443086081080967,0.0,0.4444444444444444,Lucky Guesser
352,72,0.5,0.4308960475027561,0.013888888888888888,0.4722222222222222,Lucky Guesser
353,72,0.4027777777777778,0.4265928222901291,0.0,0.3472222222222222,Lucky Guesser
354,72,0.5277777777777778,0.4317709108193715,0.013888888888888888,0.4722222222222222,Lucky Guesser
355,72,0.4861111111111111,0.43054084190064007,0.013888888888888888,0.4166666666666667,Lucky Guesser
356,72,0.4027777777777778,0.4271336520711581,0.013888888888888888,0.375,Lucky Guesser
357,72,0.3888888888888889,0.42455629176563686,0.027777777777777776,0.3611111111111111,Lucky Guesser
358,72,0.4583333333333333,0.42946551822953755,0.013888888888888888,0.4166666666666667,Lucky Guesser
359,72,0.4027777777777778,0.4243662990629673,0.013888888888888888,0.375,Lucky Guesser
360,72,0.375,0.4234331217077043,0.0,0.3333333333333333,Lucky Guesser
361,72,0.4583333333333333,0.429762358052863,0.013888888888888888,0.4027777777777778,Lucky Guesser
362,72,0.4027777777777778,0.4274223873184787,0.013888888888888888,0.3611111111111111,Lucky Guesser
363,72,0.3611111111111111,0.4222487020823691,0.013888888888888888,0.3472222222222222,Lucky Guesser
364,72,0.3611111111111111,0.426129038963053,0.013888888888888888,0.3194444444444444,Lucky Guesser
365,72,0.3888888888888889,0.42663300409913063,0.013888888888888888,0.375,Lucky Guesser
366,72,0.4722222222222222,0.42959073144528603,0.013888888888888888,0.4444444444444444,Lucky Guesser
367,72,0.375,0.4262225437495444,0.013888888888888888,0.3472222222222222,Lucky Guesser
368,72,0.3055555555555556,0.42110540179742706,0.013888888888888888,0.2777777777777778,Lucky Guesser
369,72,0.19444444444444445,0.4163742764956421,0.027777777777777776,0.19444444444444445,Lucky Guesser
370,72,0.375,0.42417967609233326,0.013888888888888888,0.3333333333333333,Lucky Guesser
371,72,0.3611111111111111,0.42564049487312633,0.0,0.3194444444444444,Lucky Guesser
372,72,0.5833333333333334,0.4366713869902823,0.0,0.5138888888888888,Lucky Guesser
373,72,0.3194444444444444,0.42220482271578574,0.013888888888888888,0.2916666666666667,Lucky Guesser
374,72,0.5833333333333334,0.43540991221865016,0.013888888888888888,0.5416666666666666,Lucky Guesser
375,72,0.4305555555555556,0.4279644886652629,0.013888888888888888,0.3888888888888889,Lucky Guesser
376,72,0.3055555555555556,0.42135055404570365,0.027777777777777776,0.2916666666666667,Lucky Guesser
377,72,0.5972222222222222,0.43556782106558484,0.013888888888888888,0.5416666666666666,Lucky Guesser
378,72,0.2222222222222222,0.4193043067223496,0.013888888888888888,0.20833333333333334,Lucky Guesser
379,72,0.3194444444444444,0.42226164374086594,0.013888888888888888,0.2916666666666667,Lucky Guesser
380,72,0.4722222222222222,0.43050940169228447,0.013888888888888888,0.4583333333333333,Lucky Guesser
381,72,0.5,0.43008119612932205,0.013888888888888888,0.4722222222222222,Lucky Guesser
382,72,0.4583333333333333,0.4291906985971663,0.013888888888888888,0.4166666666666667,Lucky Guesser
383,72,0.3472222222222222,0.42283424859245616,0.013888888888888888,0.3194444444444444,Lucky Guesser
384,72,0.5694444444444444,0.43421453941199517,0.0,0.4722222222222222,Lucky Guesser
385,72,0.5694444444444444,0.43476932247479755,0.0,0.5,Lucky Guesser
386,72,0.4583333333333333,0.42964628462990123,0.0,0.3888888888888889,Lucky Guesser
387,72,0.4583333333333333,0.42973962219225037,0.0,0.4027777777777778,Lucky Guesser
388,72,0.5416666666666666,0.4333613229294618,0.0,0.4583333333333333,Lucky Guesser
389,72,0.5277777777777778,0.4336103035344018,0.0,0.4583333333333333,Lucky Guesser
390,72,0.2638888888888889,0.42065105670028263,0.013888888888888888,0.2361111111111111,Lucky Guesser
391,72,0.4444444444444444,0.42876676842570305,0.013888888888888888,0.4166666666666667,Lucky Guesser
392,72,0.3333333333333333,0.42341022938489914,0.013888888888888888,0.3055555555555556,Lucky Guesser
393,72,0.5277777777777778,0.4327429292930497,0.013888888888888888,0.4722222222222222,Lucky Guesser
394,72,0.3472222222222222,0.4243141950832473,0.013888888888888888,0.3333333333333333,Lucky Guesser
395,72,0.4305555555555556,0.42638061485356754,0.027777777777777776,0.4027777777777778,Lucky Guesser
396,72,0.2777777777777778,0.420069949908389,0.013888888888888888,0.25,Lucky Guesser
397,72,0.4583333333333333,0.4282142540646924,0.0,0.4166666666666667,Lucky Guesser
398,72,0.4444444444444444,0.4293844343887435,0.013888888888888888,0.4166666666666667,Lucky Guesser
399,72,0.4305555555555556,0.42793981234232586,0.013888888888888888,0.4027777777777778,Lucky Guesser
400,72,0.3611111111111111,0.4239662066102028,0.013888888888888888,0.3055555555555556,Lucky Guesser
401,72,0.5555555555555556,0.4345671199262142,0.0,0.4722222222222222,Lucky Guesser
402,72,0.4722222222222222,0.42978227469656205,0.0,0.4166666666666667,Lucky Guesser
403,72,0.2222222222222222,0.41890089958906174,0.013888888888888888,0.20833333333333334,Lucky Guesser
404,72,0.4305555555555556,0.4280204520457321,0.0,0.3888888888888889,Lucky Guesser
405,72,0.2638888888888889,0.41880328415168655,0.027777777777777776,0.25,Lucky Guesser
406,72,0.4722222222222222,0.4296978401641051,0.013888888888888888,0.4305555555555556,Lucky Guesser
407,72,0.6111111111111112,0.4367562209566434,0.0,0.5416666666666666,Lucky Guesser
408,72,0.2638888888888889,0.4189239583081669,0.027777777777777776,0.2638888888888889,Lucky Guesser
409,72,0.4305555555555556,0.42787763393587536,0.013888888888888888,0.3888888888888889,Lucky Guesser
410,72,0.3333333333333333,0.42466958405243027,0.013888888888888888,0.3055555555555556,Lucky Guesser
411,72,0.2916666666666667,0.4213027378751172,0.013888888888888888,0.2638888888888889,Lucky Guesser
412,72,0.375,0.42427507746550774,0.013888888888888888,0.3472222222222222,Lucky Guesser
413,72,0.3888888888888889,0.42616774183180595,0.0,0.3333333333333333,Lucky Guesser
414,72,0.4722222222222222,0.42957981220550007,0.0,0.3888888888888889,Lucky Guesser
415,72,0.4444444444444444,0.4289288144144747,0.013888888888888888,0.4027777777777778,Lucky Guesser
416,72,0.4027777777777778,0.42570318405826885,0.013888888888888888,0.3611111111111111,Lucky Guesser
417,72,0.19444444444444445,0.4154917610188325,0.013888888888888888,0.18055555555555555,Lucky Guesser
418,72,0.4444444444444444,0.4277080450620916,0.013888888888888888,0.4166666666666667,Lucky Guesser
419,72,0.4583333333333333,0.4291168649991353,0.013888888888888888,0.3888888888888889,Lucky Guesser
420,72,0.4027777777777778,0.42654289387994343,0.013888888888888888,0.375,Lucky Guesser
421,72,0.3611111111111111,0.42424454912543297,0.013888888888888888,0.3194444444444444,Lucky Guesser
422,72,0.4722222222222222,0.4303387316564719,0.013888888888888888,0.4305555555555556,Lucky Guesser
423,72,0.5277777777777778,0.43211137793130344,0.0,0.4583333333333333,Lucky Guesser
424,72,0.4583333333333333,0.42961223589049446,0.013888888888888888,0.4305555555555556,Lucky Guesser
425,72,0.5416666666666666,0.431488708489471,0.013888888888888888,0.4722222222222222,Lucky Guesser
426,72,0.25,0.42088134504026836,0.013888888888888888,0.2361111111111111,Lucky Guesser
427,72,0.4027777777777778,0.427676475710339,0.013888888888888888,0.375,Lucky Guesser
428,72,0.5555555555555556,0.4348800434834427,0.0,0.5,Lucky Guesser
429,72,0.4583333333333333,0.4288257335623105,0.0,0.4027777777777778,Lucky Guesser
430,72,0.5,0.42969775158498025,0.013888888888888888,0.4722222222222222,Lucky Guesser
431,72,0.3472222222222222,0.4218535050749779,0.027777777777777776,0.3194444444444444,Lucky Guesser
432,72,0.08333333333333333,0.410958193656471,0.027777777777777776,0.05555555555555555,Lucky Guesser
433,72,0.4305555555555556,0.4286354784336355,0.013888888888888888,0.4027777777777778,Lucky Guesser
434,72,0.3888888888888889,0.4255705343352424,0.0,0.3333333333333333,Lucky Guesser
435,72,0.3333333333333333,0.42439018603828216,0.013888888888888888,0.3055555555555556,Lucky Guesser
436,72,0.3888888888888889,0.42612620608674157,0.0,0.3472222222222222,Lucky Guesser
437,72,0.5555555555555556,0.43252553914984065,0.0,0.5,Lucky Guesser
438,72,0.375,0.426155442578925,0.013888888888888888,0.3472222222222222,Lucky Guesser
439,72,0.6527777777777778,0.4381791535351012,0.013888888888888888,0.625,Lucky Guesser
440,72,0.3611111111111111,0.42571234703063965,0.013888888888888888,0.3333333333333333,Lucky Guesser
441,72,0.3888888888888889,0.42692384206586415,0.0,0.3472222222222222,Lucky Guesser
442,72,0.3611111111111111,0.42489053515924347,0.0,0.3055555555555556,Lucky Guesser
443,72,0.5,0.4307374345759551,0.0,0.4583333333333333,Lucky Guesser
444,72,0.3055555555555556,0.4211448592444261,0.027777777777777776,0.2777777777777778,Lucky Guesser
445,72,0.3888888888888889,0.4254567263027032,0.013888888888888888,0.3611111111111111,Lucky Guesser
446,72,0.4027777777777778,0.4287068256073528,0.013888888888888888,0.3611111111111111,Lucky Guesser
447,72,0.3611111111111111,0.4255415511627992,0.0,0.3194444444444444,Lucky Guesser
448,72,0.375,0.4230029909974999,0.027777777777777776,0.3611111111111111,Lucky Guesser
449,72,0.375,0.42658332942260635,0.0,0.3333333333333333,Lucky Guesser
450,72,0.5138888888888888,0.43274357956316734,0.0,0.4444444444444444,Lucky Guesser
451,72,0.4166666666666667,0.425021406263113,0.027777777777777776,0.3888888888888889,Lucky Guesser
452,72,0.2638888888888889,0.41937050099174183,0.013888888888888888,0.2361111111111111,Lucky Guesser
453,72,0.5138888888888888,0.433191645062632,0.0,0.4583333333333333,Lucky Guesser
454,72,0.3888888888888889,0.42761919481886757,0.0,0.3194444444444444,Lucky Guesser
455,72,0.2916666666666667,0.4208066835999489,0.013888888888888888,0.2777777777777778,Lucky Guesser
456,72,0.4027777777777778,0.42679793842964703,0.0,0.3611111111111111,Lucky Guesser
457,72,0.4861111111111111,0.42975089823206264,0.013888888888888888,0.4583333333333333,Lucky Guesser
458,72,0.5416666666666666,0.43273121325506103,0.013888888888888888,0.4861111111111111,Lucky Guesser
459,72,0.4027777777777778,0.4276483626001411,0.0,0.3611111111111111,Lucky Guesser
460,72,0.375,0.4243830479681492,0.027777777777777776,0.375,Lucky Guesser
461,72,0.3055555555555556,0.42040526991089183,0.013888888888888888,0.2777777777777778,Lucky Guesser
462,72,0.375,0.42473922421534854,0.013888888888888888,0.3333333333333333,Lucky Guesser
463,72,0.4027777777777778,0.42605727290113765,0.0,0.3472222222222222,Lucky Guesser
464,72,0.4027777777777778,0.42719550679127377,0.013888888888888888,0.375,Lucky Guesser
465,72,0.4583333333333333,0.4298187957869636,0.013888888888888888,0.4166666666666667,Lucky Guesser
466,72,0.5416666666666666,0.4335806527071529,0.0,0.4861111111111111,Lucky Guesser
467,72,0.6111111111111112,0.43648644122812486,0.0,0.5416666666666666,Lucky Guesser
468,72,0.5277777777777778,0.4308854486379359,0.013888888888888888,0.4861111111111111,Lucky Guesser
469,72,0.375,0.42435388474000824,0.013888888888888888,0.3472222222222222,Lucky Guesser
470,72,0.4305555555555556,0.4288175014985932,0.0,0.3472222222222222,Lucky Guesser
471,72,0.4444444444444444,0.4293915426565541,0.013888888888888888,0.4166666666666667,Lucky Guesser
472,72,0.4444444444444444,0.42925212780634564,0.013888888888888888,0.4027777777777778,Lucky Guesser
473,72,0.3333333333333333,0.4244458989964591,0.0,0.2916666666666667,Lucky Guesser
474,72,0.4861111111111111,0.4300028400288688,0.013888888888888888,0.4444444444444444,Lucky Guesser
475,72,0.4861111111111111,0.4308715582721763,0.013888888888888888,0.4444444444444444,Lucky Guesser
476,72,0.4027777777777778,0.42644209828641677,0.013888888888888888,0.3611111111111111,Lucky Guesser
477,72,0.5,0.4321122219165166,0.0,0.4166666666666667,Lucky Guesser
478,72,0.4583333333333333,0.4292590166959498,0.0,0.4027777777777778,Lucky Guesser
479,72,0.5694444444444444,0.43469225077165496,0.013888888888888888,0.5416666666666666,Lucky Guesser
480,72,0.4027777777777778,0.42604168214731747,0.013888888888888888,0.3611111111111111,Lucky Guesser
481,72,0.4444444444444444,0.4286894090473652,0.0,0.375,Lucky Guesser
482,72,0.5972222222222222,0.43611634315715897,0.013888888888888888,0.5138888888888888,Lucky Guesser
483,72,0.5138888888888888,0.4323895068632232,0.0,0.4583333333333333,Lucky Guesser
484,72,0.3333333333333333,0.4237144978510009,0.0,0.2916666666666667,Lucky Guesser
485,72,0.4722222222222222,0.43027953348226017,0.0,0.4166666666666667,Lucky Guesser
486,72,0.5555555555555556,0.4332687229745918,0.0,0.4722222222222222,Lucky Guesser
487,72,0.4166666666666667,0.42606981760925716,0.013888888888888888,0.3611111111111111,Lucky Guesser
488,72,0.5833333333333334,0.43442122141520184,0.0,0.5,Lucky Guesser
489,72,0.5277777777777778,0.4304045798877875,0.0,0.4583333333333333,Lucky Guesser
490,72,0.2361111111111111,0.41904634195897317,0.013888888888888888,0.19444444444444445,Lucky Guesser
491,72,0.5694444444444444,0.4332800404065185,0.0,0.5138888888888888,Lucky Guesser
492,72,0.4305555555555556,0.4260496964885129,0.013888888888888888,0.3888888888888889,Lucky Guesser
493,72,0.4027777777777778,0.42436157705055344,0.027777777777777776,0.3888888888888889,Lucky Guesser
494,72,0.3194444444444444,0.4236890110704634,0.013888888888888888,0.2777777777777778,Lucky Guesser
495,72,0.4305555555555556,0.42765174557765323,0.0,0.3472222222222222,Lucky Guesser
496,72,0.6111111111111112,0.4350128509104252,0.013888888888888888,0.5555555555555556,Lucky Guesser
497,72,0.25,0.42026204574439263,0.013888888888888888,0.2222222222222222,Lucky Guesser
498,72,0.3611111111111111,0.42470263068874675,0.013888888888888888,0.3333333333333333,Lucky Guesser
499,72,0.3194444444444444,0.4227396816843086,0.0,0.2777777777777778,Lucky Guesser
500,72,0.4722222222222222,0.4302054142786397,0.013888888888888888,0.4305555555555556,Lucky Guesser
501,72,0.3888888888888889,0.42592549406819874,0.0,0.3333333333333333,Lucky Guesser
502,72,0.3888888888888889,0.42706331486503285,0.0,0.3472222222222222,Lucky Guesser
503,72,0.4305555555555556,0.4276478692061371,0.013888888888888888,0.4027777777777778,Lucky Guesser
504,72,0.4722222222222222,0.42927367116014165,0.013888888888888888,0.4444444444444444,Lucky Guesser
505,72,0.25,0.4183894673155414,0.013888888888888888,0.2222222222222222,Lucky Guesser
506,72,0.4027777777777778,0.42585892354448635,0.0,0.3611111111111111,Lucky Guesser
507,72,0.4583333333333333,0.4284820693234603,0.0,0.4027777777777778,Lucky Guesser
508,72,0.2777777777777778,0.41938839273320305,0.013888888888888888,0.2638888888888889,Lucky Guesser
509,72,0.3055555555555556,0.42158257630136275,0.027777777777777776,0.3055555555555556,Lucky Guesser
510,72,0.3472222222222222,0.4235785731838809,0.013888888888888888,0.3055555555555556,Lucky Guesser
511,72,0.5,0.4315798601342572,0.0,0.4305555555555556,Lucky Guesser
512,72,0.2361111111111111,0.41808605897757745,0.013888888888888888,0.2222222222222222,Lucky Guesser
